4.335798,0.380822,-1.751395,5.873980
1.052921,0.375093,-2.628088,6.401100
3.022118,0.397251,-1.703840,7.054300
2.525227,0.495154,-2.106852,8.412079
1.878135,0.389481,-2.429876,6.122741
1.862150,0.463122,-2.685725,7.788176
1.530858,0.405705,-2.346777,7.058768
4.052523,0.344654,-2.192085,5.047039
4.082623,0.441721,-1.940697,6.552751
3.394360,0.342610,-1.683727,4.688395
2.853137,0.333253,-2.479141,4.906111
2.165574,0.413051,-2.284565,6.763475
0.645523,0.445010,-2.436603,6.931645
2.497747,0.475975,-2.113003,7.973746
3.441581,0.336912,-2.375473,3.915109
1.128838,0.367323,-1.737646,6.117732
2.836313,0.365530,-1.772292,5.436828
3.182375,0.337499,-2.339356,4.408399
3.196967,0.378859,-2.431293,5.425914
2.679519,0.371654,-2.268121,6.142073
3.185851,0.438152,-2.225852,6.889440
1.756315,0.400975,-2.636999,6.486270
1.632285,0.440826,-2.513118,7.947576
1.423355,0.406399,-3.076366,6.450544
3.660840,0.374890,-2.047986,5.422601
1.402405,0.397613,-2.394682,6.681451
2.731939,0.404822,-2.047304,6.709824
2.410263,0.438931,-2.133869,7.627131
1.318504,0.378228,-2.742188,6.071391
5.304826,0.336898,-1.698118,4.809973
2.431663,0.378566,-2.238239,4.233436
3.015211,0.427559,-2.076177,7.338411
3.353640,0.322674,-1.930694,2.603265
1.377618,0.399299,-2.482697,6.343331
1.523445,0.397535,-1.934991,6.317088
2.639982,0.392555,-2.175488,6.418092
1.727048,0.390773,-2.975432,6.261516
2.770350,0.374774,-2.364951,6.820703
2.502389,0.416727,-2.734523,7.023685
1.558878,0.434662,-2.346223,7.198352
3.148691,0.324035,-2.337871,3.574731
3.995756,0.377274,-1.963138,4.290453
3.850423,0.362345,-1.828186,4.894011
1.489312,0.389675,-2.268618,6.470950
3.977972,0.386330,-1.979457,4.514434
4.339308,0.329823,-1.305997,4.547462
5.677343,0.360732,-1.824289,3.775120
2.204148,0.347892,-2.261763,5.177884
1.686284,0.364812,-2.221666,6.076475
2.613137,0.392089,-2.219294,6.050655
3.232847,0.362830,-2.118231,6.234966
1.238116,0.459064,-2.200055,7.728095
3.471029,0.399851,-1.840359,6.437905
1.753919,0.470201,-2.248446,8.034161
2.237336,0.434946,-2.597343,7.211000
1.448439,0.451922,-2.714284,7.559561
4.075487,0.401185,-2.194992,6.388991
3.798036,0.384375,-2.116783,5.536385
3.544883,0.374678,-2.240360,5.796021
4.426603,0.395443,-2.273060,5.495381
0.586174,0.402855,-3.203923,6.861652
3.318315,0.332326,-2.203345,5.285567
1.168908,0.409075,-2.727815,6.972658
3.811271,0.406487,-2.585235,6.575925
0.962873,0.340422,-1.402373,4.860823
1.876416,0.468472,-2.179293,8.038685
2.956036,0.422560,-2.417920,7.004188
3.919041,0.279987,-2.019351,2.032126
1.259694,0.298104,-2.844490,4.178643
3.267852,0.396369,-2.390410,5.770059
2.162834,0.333621,-2.298607,5.281732
2.597837,0.382352,-2.240499,6.160324
1.571907,0.348413,-1.867481,5.608051
3.421599,0.367369,-1.730809,5.746222
2.610593,0.412442,-2.283696,5.792821
2.045093,0.408016,-2.224175,6.892532
1.754069,0.390305,-2.143218,6.604910
2.921486,0.397971,-2.203921,5.348706
2.511254,0.391502,-1.980819,4.510017
2.039538,0.404904,-2.341494,6.728741
1.595949,0.400066,-2.437602,6.385909
1.273545,0.399840,-2.669744,6.481680
1.606170,0.385308,-2.230957,6.099709
0.905835,0.454276,-2.827502,7.891368
0.542344,0.398661,-1.850682,6.327884
0.952888,0.374683,-2.485358,5.786557
1.899973,0.443212,-1.927528,7.365094
3.686505,0.393751,-2.413675,6.338802
1.203150,0.411180,-2.527795,6.805912
1.807082,0.336234,-1.966816,5.869097
3.076097,0.385670,-2.572319,6.197028
1.887493,0.457661,-2.008075,7.811433
3.546332,0.345674,-2.179860,4.023872
2.185849,0.457822,-1.844457,7.870117
3.938829,0.390650,-1.931123,6.257067
2.282486,0.401005,-2.471351,6.590029
3.281440,0.326788,-1.889001,4.889872
2.740550,0.421887,-1.810206,5.981721
2.436679,0.385215,-1.831253,4.568626
1.174824,0.383827,-2.155230,6.227249
2.375580,0.412573,-1.856757,7.015163
1.823824,0.329776,-1.989093,5.102039
5.893024,0.372747,-1.483904,5.311456
1.186188,0.395603,-2.558669,6.072098
3.275228,0.396540,-1.888502,6.275509
3.863716,0.385545,-1.674324,4.195477
1.642527,0.351144,-2.389956,3.665273
1.416604,0.428567,-2.821994,6.855278
1.744919,0.467659,-2.115732,7.970893
1.471521,0.404347,-2.866908,6.535257
2.359188,0.391792,-2.245994,6.375276
3.150357,0.379309,-1.783435,5.341712
3.202312,0.317132,-2.349310,4.938656
3.998615,0.373900,-1.888753,4.900203
2.118201,0.349012,-1.890002,5.377426
1.179580,0.392756,-2.639288,6.710302
3.669384,0.459555,-2.405578,7.595615
3.520229,0.394695,-2.236875,5.846549
2.857484,0.404654,-1.870802,6.525503
4.105406,0.371623,-1.941587,5.957102
4.024424,0.381586,-1.655862,4.558635
2.693464,0.305889,-1.817995,3.535160
2.307509,0.397713,-2.193156,6.534337
3.448385,0.389681,-2.455588,6.374437
1.770209,0.416979,-2.573145,6.822798
3.211439,0.362566,-1.735518,4.504069
2.298876,0.399354,-2.098061,5.801243
2.586050,0.311514,-2.190772,4.820476
2.383099,0.462667,-2.029323,7.659277
4.867349,0.475329,-2.457268,7.892837
0.942201,0.383328,-1.743172,6.386134
4.052238,0.305888,-1.877632,3.236027
1.193593,0.421749,-2.387124,7.020072
3.028322,0.407054,-2.043690,6.120753
2.270694,0.345899,-2.380354,5.750586
0.896628,0.371698,-2.384741,5.979495
0.739170,0.387572,-1.677590,6.350307
1.218511,0.403199,-2.169647,5.330208
1.341400,0.410703,-2.846295,6.830910
3.953551,0.369946,-2.339941,5.766732
3.940074,0.357869,-2.366396,4.116795
3.888607,0.409112,-2.671199,6.781325
2.992505,0.393970,-2.052075,5.325999
2.038602,0.481699,-2.180640,8.030564
1.217893,0.401381,-2.256868,6.803706
0.304617,0.368305,-2.448809,5.298454
1.117267,0.420673,-2.648001,7.516837
0.890924,0.328271,-2.762857,4.510077
0.249194,0.370516,-2.735043,6.450741
1.419180,0.380075,-2.037602,6.085749
2.126187,0.410584,-2.432147,7.143324
0.462226,0.460951,-2.891649,7.984348
0.819183,0.349934,-2.773058,5.589032
1.551513,0.464389,-2.811013,7.609869
2.127819,0.425709,-2.331612,6.312703
0.717436,0.363930,-2.230481,6.145164
2.219212,0.401863,-2.934338,6.573327
1.507742,0.337737,-2.438779,5.647744
2.672957,0.422679,-2.035633,7.254187
2.101664,0.405678,-2.213689,6.843123
2.073538,0.417586,-2.513587,7.122589
3.286057,0.387713,-2.664288,5.759735
1.993180,0.485184,-2.465270,8.625895
3.404161,0.327784,-1.985918,4.673227
1.996111,0.389532,-2.617931,6.298413
3.994202,0.357095,-2.055824,4.786394
3.405543,0.414587,-2.166789,7.155841
2.793871,0.409664,-1.434355,6.125191
1.680534,0.460936,-2.444854,6.778868
2.475220,0.400368,-2.077857,5.970934
1.396956,0.428423,-2.287608,7.001483
2.920712,0.385370,-2.227733,4.690671
1.972338,0.401986,-2.690122,6.524256
3.239360,0.356311,-2.525632,4.204383
2.304755,0.405651,-2.848636,6.537846
2.763993,0.416469,-2.159380,5.527940
1.154769,0.413562,-2.611859,6.995235
1.555964,0.407205,-2.498960,6.792113
1.253412,0.393798,-2.180280,6.191036
3.573813,0.392217,-2.690965,5.702374
2.050424,0.350037,-1.725461,5.556990
2.887868,0.300440,-2.221606,3.353956
1.687775,0.402956,-2.393182,6.810144
1.058800,0.421802,-2.600581,6.797826
2.114144,0.469398,-2.740781,8.055104
2.136269,0.347885,-2.649033,5.334076
2.753329,0.329896,-2.746099,4.773425
2.915726,0.407952,-1.621195,6.278973
1.547114,0.425476,-2.580648,7.402774
2.868091,0.390731,-2.275752,6.193897
4.342202,0.346776,-2.299970,4.960353
1.535085,0.457914,-2.429681,7.768114
4.284314,0.390599,-2.064378,5.784936
4.459907,0.352094,-2.136128,5.360531
3.078729,0.322458,-2.254602,3.264054
3.108972,0.381561,-1.993688,5.342422
2.313932,0.334499,-2.312544,4.153050
2.045122,0.368641,-2.078633,4.062390
4.630883,0.263389,-2.133854,3.111384
1.185048,0.414816,-3.161995,6.872787
3.580616,0.308203,-1.895649,3.709432
4.447266,0.421049,-2.241462,7.237675
0.634147,0.401396,-2.775380,6.776768
0.666277,0.408327,-2.349789,6.980432
2.099083,0.355123,-1.847952,5.745624
1.282004,0.427974,-2.249809,6.973273
1.311688,0.431710,-2.890006,6.919824
1.934247,0.462781,-1.871330,7.569689
3.223609,0.421084,-2.701727,5.930921
2.204569,0.400108,-1.492694,5.153738
1.525611,0.367547,-2.165988,6.110248
0.913448,0.384647,-2.900130,6.467245
3.108407,0.317907,-2.054768,5.109617
0.927158,0.295509,-2.320653,4.695722
2.400989,0.436925,-2.346687,6.924654
1.874049,0.314346,-2.061433,5.206041
2.774315,0.370801,-2.427797,5.916806
1.653937,0.499528,-1.322339,8.529035
2.745367,0.401698,-2.399885,6.487089
1.708471,0.442775,-2.274319,7.304763
1.368561,0.402524,-2.447568,6.575005
1.283193,0.376545,-1.501192,6.121094
3.470773,0.368710,-2.302514,4.328023
2.767782,0.405035,-2.388393,6.667291
2.847589,0.425536,-2.583826,7.029112
2.157402,0.404046,-2.670856,7.004219
3.405462,0.307569,-1.655829,3.663206
3.265502,0.348217,-2.301128,5.006919
3.428296,0.394116,-1.284771,6.069857
2.662216,0.390156,-2.384089,4.637891
2.474680,0.382298,-1.728284,6.681771
2.417071,0.348669,-2.490843,5.328255
1.804025,0.405202,-2.231051,6.799134
2.982270,0.414138,-2.337318,6.580601
2.511598,0.460405,-2.207621,7.698251
1.360204,0.417301,-2.904244,6.773240
2.113992,0.346687,-1.938177,3.793708
2.773650,0.351419,-2.564085,5.271968
2.233788,0.353544,-2.293315,5.690826
2.756868,0.334929,-2.273232,3.774604
2.186539,0.349449,-2.393877,5.617567
0.885160,0.400644,-2.611804,6.762950
2.552948,0.343343,-1.937355,5.474140
2.194514,0.427122,-2.358836,6.288420
2.060175,0.496536,-2.536504,8.778013
1.115579,0.386077,-2.360023,6.242817
2.752513,0.396009,-2.868207,6.692050
1.112171,0.349239,-2.445915,5.321807
2.879823,0.429051,-2.469295,7.034668
2.962498,0.345798,-2.441532,4.177353
1.003099,0.368634,-2.498192,5.873059
1.280424,0.406318,-2.158281,6.310281
4.500619,0.407397,-2.092307,5.716716
2.957811,0.384852,-2.415605,6.043383
3.747652,0.355004,-2.511866,5.580056
2.213113,0.354120,-1.931893,5.915026
3.637790,0.321990,-2.328492,4.014540
2.018709,0.429949,-2.675345,7.033755
1.504784,0.380916,-1.788173,6.050822
4.220664,0.410951,-1.890657,7.146883
3.218118,0.392260,-1.425333,6.636898
2.625598,0.417206,-1.938982,7.422858
2.435785,0.370946,-2.117839,4.485305
2.535314,0.378827,-2.008855,4.764087
2.634705,0.369708,-1.802094,5.156587
6.182532,0.318036,-1.513756,3.030819
3.284596,0.405581,-2.155177,6.539068
3.081298,0.428983,-2.090129,6.282864
5.653823,0.390115,-1.816452,5.565589
2.067893,0.416788,-1.921628,7.012222
2.266285,0.446661,-2.860992,7.912110
2.359067,0.362726,-2.115423,5.961830
1.868608,0.462568,-2.180990,7.794511
3.199933,0.446850,-1.914770,6.845919
2.220620,0.430078,-2.647096,6.820124
3.104963,0.373019,-2.281541,5.510413
2.326657,0.477156,-2.687785,8.190332
3.118322,0.412586,-2.206901,6.701485
2.086967,0.380103,-2.525153,6.000277
3.501471,0.416073,-2.638305,6.636615
1.415082,0.362202,-2.214110,5.725691
1.946026,0.386029,-2.189801,4.835098
1.784518,0.416643,-3.166314,6.923664
1.307482,0.348477,-2.715407,5.634805
2.488308,0.373307,-2.140347,5.870960
1.292577,0.406269,-2.245226,6.455017
2.535579,0.400344,-2.239197,6.425403
2.083665,0.325894,-2.101043,4.238238
1.953391,0.300096,-2.452389,4.242453
2.041522,0.416973,-1.543535,6.966917
2.662158,0.346998,-1.588423,4.958790
3.243323,0.384843,-1.896930,5.516760
2.126303,0.375118,-1.596089,4.291119
2.374530,0.404351,-2.603090,6.506430
1.426710,0.480222,-2.925547,8.451863
1.786193,0.411341,-2.441911,6.343405
3.632365,0.396179,-2.060850,6.061170
1.486703,0.356080,-2.317835,5.556730
3.612934,0.410576,-2.499338,5.955566
1.727149,0.372506,-2.033067,6.257787
3.098109,0.369148,-1.866537,5.776597
1.670115,0.363510,-2.406749,5.665516
4.291421,0.342602,-1.215882,5.408918
1.284150,0.351721,-2.483698,5.598642
3.561847,0.350202,-2.043257,5.283614
4.095573,0.376720,-2.103313,5.482708
0.979088,0.405628,-2.158598,7.073224
2.701860,0.366769,-2.111886,5.888604
0.647551,0.378478,-2.537353,5.566745
1.449745,0.398360,-2.380816,6.638096
1.502277,0.415535,-2.467526,7.262897
1.828202,0.424040,-2.624900,7.368126
4.273776,0.427575,-2.459154,6.607520
3.643929,0.356201,-1.698222,4.022590
1.737414,0.398931,-2.329473,6.611823
2.393009,0.393139,-2.676830,6.554549
1.807346,0.403093,-2.153238,6.947338
2.168793,0.416053,-2.397063,6.695207
0.624572,0.458970,-2.696431,7.808338
3.907466,0.347779,-1.643490,5.558194
0.956259,0.387204,-2.014857,6.463632
2.493366,0.384451,-1.744964,6.605788
2.237148,0.419704,-2.516656,6.829370
2.146503,0.439159,-2.655726,7.241705
1.061356,0.447472,-2.184034,7.621375
2.849108,0.319463,-2.148686,4.998578
2.126543,0.346431,-2.175190,5.734070
2.046178,0.446848,-2.421453,7.505986
1.420720,0.401133,-3.030216,6.244291
2.611841,0.367592,-2.660110,4.308398
3.063927,0.404016,-2.216647,5.489751
0.451380,0.398381,-2.711779,6.758190
2.424414,0.371044,-1.656287,6.171813
2.418132,0.398354,-2.325840,5.033071
