4.665572,0.361067,-1.741111,6.113312
1.499711,0.396859,-2.369493,6.553640
2.755000,0.391427,-1.563487,6.325700
2.177969,0.506357,-2.092954,8.387119
1.586999,0.400915,-2.459846,5.988306
1.748097,0.452879,-2.537101,7.325625
1.647933,0.406661,-2.412507,6.770216
4.661441,0.323922,-1.638294,3.833380
3.431396,0.436450,-1.969868,6.036526
4.754846,0.374248,-1.777101,2.257072
2.634609,0.361139,-2.520133,4.544082
1.735234,0.416383,-2.107158,6.706860
0.544965,0.445017,-2.623869,6.700340
2.464215,0.472689,-2.123131,7.685882
3.500315,0.363002,-2.421618,3.153016
1.698009,0.368973,-1.802249,6.056000
2.107565,0.364840,-1.826230,3.476155
2.717453,0.361828,-2.329926,3.714894
3.522036,0.387431,-2.463302,4.857326
3.736825,0.384654,-2.023670,6.032958
3.194975,0.428232,-2.269000,6.773046
1.660131,0.404544,-2.604453,6.288963
1.372424,0.451718,-2.444594,7.498903
1.104104,0.415108,-2.979460,6.400655
3.606161,0.369399,-1.963552,5.901321
1.114959,0.407408,-2.356898,6.724967
2.686526,0.420091,-1.862552,6.609252
2.427202,0.441677,-2.179656,7.313180
0.765965,0.397830,-2.802180,6.010795
3.761274,0.358997,-1.529802,4.136187
3.093804,0.390120,-2.284073,3.972793
3.360840,0.421902,-2.037327,6.484328
3.894392,0.356586,-1.989556,3.539368
0.990889,0.403800,-2.449011,6.090877
1.418190,0.404853,-1.986119,6.181241
2.695245,0.402418,-2.272372,6.082614
1.160694,0.396298,-3.170516,6.087841
2.953952,0.370046,-2.284529,5.860768
1.881897,0.410036,-2.680206,6.563665
0.906104,0.428498,-2.267823,6.983848
2.607953,0.346148,-2.162309,3.107754
3.953530,0.378807,-2.170599,3.724913
2.912337,0.377606,-1.870226,3.951245
0.928440,0.402920,-2.157314,6.390991
2.701186,0.398756,-2.037859,4.190598
4.253852,0.290421,-1.727297,4.276878
4.651953,0.374340,-1.946778,3.679544
2.176829,0.350619,-2.125489,4.431542
1.878392,0.384492,-2.225997,5.407336
1.358422,0.398655,-2.190263,6.058931
3.192573,0.378788,-2.159640,4.393107
0.443707,0.471443,-2.388560,7.840903
3.176972,0.412768,-1.660028,6.752944
1.714078,0.464952,-2.213145,7.848155
2.278058,0.430393,-2.513731,6.699112
1.520838,0.450987,-2.741583,7.300035
3.219473,0.400783,-2.227180,6.329502
4.081993,0.402937,-1.897113,4.987265
3.877501,0.402453,-2.160198,5.645206
4.547763,0.402865,-2.229699,5.027594
0.326156,0.408689,-3.111997,6.623542
3.116589,0.355368,-2.043852,5.481148
0.304351,0.420252,-2.709883,7.069898
3.902159,0.407238,-2.414196,6.300835
0.772861,0.347872,-1.337376,2.653853
1.951975,0.497788,-2.074976,8.951229
3.715308,0.417708,-2.139157,6.561435
3.458614,0.322671,-1.914635,1.728341
1.361708,0.335966,-2.549461,3.512888
3.858322,0.397489,-2.438533,5.151578
2.543865,0.362039,-2.463427,4.454976
2.261610,0.401134,-2.085069,5.902875
1.767550,0.375300,-1.892305,4.277452
3.593749,0.381024,-1.379130,4.802422
2.871257,0.414884,-2.352980,5.284129
2.128679,0.408804,-1.962777,6.611311
1.478458,0.402760,-1.953767,6.469978
1.842973,0.396884,-2.313700,5.067075
3.067069,0.396825,-2.004060,3.792103
1.524089,0.401218,-2.374812,6.621594
1.521563,0.406079,-2.612774,6.236741
1.230554,0.408612,-2.423427,6.380845
1.225528,0.397895,-2.114521,6.103540
1.126796,0.445734,-2.716637,7.570849
0.643290,0.404570,-1.616365,7.382618
1.513752,0.402978,-2.332317,6.029172
2.025292,0.436472,-2.087807,6.998423
3.450349,0.396316,-2.443202,5.761066
0.957314,0.410206,-2.255923,6.388445
2.767435,0.333446,-1.918589,5.415730
2.538149,0.390192,-2.293709,5.827034
1.677629,0.454569,-2.229029,7.382267
3.033021,0.364522,-2.209921,3.483771
2.203511,0.451803,-1.889698,7.094332
3.185516,0.387771,-1.912983,5.868033
1.634398,0.403967,-2.340689,6.620821
2.203049,0.318024,-1.782923,3.641964
2.787508,0.422215,-1.409126,5.324525
2.405882,0.392935,-1.770338,3.776050
1.544479,0.398892,-1.996119,5.408053
2.978332,0.397633,-1.651585,6.205081
2.105660,0.353848,-1.905616,4.942127
5.351716,0.361702,-1.245533,3.689798
0.959053,0.408816,-2.701845,6.053926
3.227149,0.382044,-1.890895,6.217487
4.584516,0.393414,-1.564637,3.968065
2.349113,0.376943,-2.150907,4.338047
1.144108,0.428233,-2.985051,6.474112
2.141076,0.479490,-1.723670,8.221121
1.252470,0.409567,-2.794543,6.461105
2.096560,0.398812,-2.161531,6.322185
2.910931,0.398373,-1.544271,5.078393
3.862597,0.341952,-2.258746,5.845922
4.245849,0.384068,-1.996149,4.870562
1.578990,0.369722,-1.992120,2.935233
1.229911,0.399168,-2.553287,6.437106
3.477769,0.458845,-2.601058,7.459074
4.063196,0.404067,-1.925965,4.620747
2.886161,0.418339,-1.790058,6.275430
3.663203,0.388372,-1.917262,3.927804
3.782171,0.376316,-1.815144,3.779380
2.863215,0.346749,-2.031331,3.489821
2.426019,0.406890,-2.117914,6.458811
3.181689,0.396393,-2.265989,6.010671
2.011147,0.414786,-2.492095,6.499568
2.637860,0.369207,-1.994571,4.196976
1.749385,0.401164,-2.013678,5.318324
2.557044,0.352942,-2.249262,4.170335
2.218042,0.463996,-2.152399,7.409671
4.711610,0.468972,-2.434496,7.488504
0.975488,0.387557,-1.584958,6.344135
3.650321,0.344725,-1.872185,3.776984
1.034174,0.422192,-2.402869,6.952218
2.596758,0.413599,-2.155582,6.141511
2.089795,0.368194,-2.487059,5.169259
0.901499,0.394977,-2.287596,5.336934
0.717468,0.346896,-1.387051,6.128589
1.083037,0.404196,-2.318806,4.952586
0.771965,0.407074,-2.802296,6.555032
2.987135,0.386946,-2.148729,5.764484
3.417314,0.383682,-2.344279,3.605837
2.810133,0.412428,-2.626149,6.477658
3.090676,0.392792,-2.055096,4.215153
1.830841,0.482460,-2.145566,7.787644
0.990970,0.404194,-2.370512,6.594374
1.583137,0.392128,-2.493220,4.552427
1.632250,0.422026,-2.824413,7.357615
0.671277,0.361208,-2.826933,2.705408
0.418409,0.377479,-2.662758,5.568925
1.094929,0.395086,-2.260944,6.221506
2.019354,0.410616,-2.301713,6.703401
0.235449,0.478538,-2.881632,8.115303
0.815792,0.369264,-2.860714,5.717413
1.413602,0.463182,-2.697875,7.699407
2.216132,0.424865,-2.300560,5.481889
0.874702,0.369102,-2.204262,5.755238
2.295651,0.413402,-2.633767,6.654897
1.923407,0.362973,-2.387633,5.496697
2.525385,0.421486,-2.204260,6.659771
0.707087,0.406985,-2.030521,6.460958
1.745485,0.417139,-2.408201,6.936855
3.034429,0.402883,-2.697829,5.833772
1.698039,0.486120,-2.508870,8.495903
2.734643,0.360989,-2.018584,5.489597
1.061476,0.402733,-2.566667,6.356965
3.458296,0.393337,-1.793728,4.482512
3.881972,0.375167,-2.047256,6.634939
2.942404,0.448099,-0.915661,5.872891
1.453458,0.460269,-2.427940,6.505441
2.573073,0.396666,-2.122007,5.349043
0.969007,0.428177,-1.954901,6.696438
2.827072,0.390640,-2.278330,4.036678
1.595714,0.402918,-2.762300,6.422449
3.014880,0.380491,-2.629401,3.719416
2.789357,0.415455,-2.944012,6.684225
2.352038,0.428608,-2.115868,5.339076
0.570574,0.410897,-2.536172,6.573846
1.132114,0.417369,-2.658185,6.378025
0.494655,0.405492,-2.092906,6.459498
3.751014,0.394273,-2.444411,5.328987
2.023747,0.367702,-1.838388,4.240202
2.980248,0.351328,-2.176243,3.453910
1.834200,0.412364,-2.260648,6.947054
0.923270,0.419829,-2.546881,6.254510
2.336061,0.465114,-2.694273,7.754772
1.792686,0.373984,-2.718182,4.853074
2.408737,0.360832,-2.344996,3.563276
3.497579,0.409930,-1.493754,5.411684
1.123571,0.409515,-2.789094,6.697156
1.643815,0.403619,-2.237084,6.333688
2.618258,0.375473,-2.005363,4.543264
1.253925,0.452514,-2.361413,7.696335
3.843697,0.400638,-2.204194,4.386291
3.570564,0.361509,-2.041127,4.169322
2.573123,0.344906,-2.240406,3.406904
3.343303,0.404283,-1.914634,4.580362
3.030154,0.354036,-2.243809,3.484917
0.352695,0.380136,-2.007041,3.756823
4.992602,0.323109,-2.081460,4.472337
0.933520,0.413599,-3.149125,6.468873
4.127922,0.341768,-1.995613,3.417483
4.443686,0.414331,-2.279286,7.065183
0.872924,0.408802,-2.711433,6.687673
0.862890,0.410060,-2.172718,6.547503
1.935262,0.366128,-1.937723,5.084435
1.879273,0.411498,-2.243965,6.592808
1.146667,0.432024,-3.049585,6.464221
2.150273,0.494069,-1.939557,7.613779
3.547738,0.425078,-2.448064,5.194187
2.445742,0.408354,-1.008834,4.077070
1.395768,0.383227,-2.062033,6.037394
0.822857,0.399368,-2.959952,6.406798
3.811134,0.347076,-2.017747,4.363839
0.620367,0.338119,-2.315904,4.381507
2.430616,0.430417,-2.226035,6.414851
2.053885,0.342904,-1.786236,4.650757
2.812585,0.389813,-2.356524,5.766373
1.616166,0.552236,-1.136709,10.059395
2.552127,0.401034,-2.265944,6.915488
1.714622,0.437394,-2.191576,6.648261
1.067211,0.408309,-2.208155,6.400179
2.217538,0.364228,-1.662881,5.643649
3.654286,0.380349,-2.359932,3.704248
2.876682,0.406660,-2.277946,6.211854
2.916588,0.432068,-2.310823,7.007863
1.801056,0.413606,-2.589582,6.841177
3.683198,0.341848,-1.508673,3.825606
3.143448,0.379076,-2.236318,5.107866
4.146435,0.376130,-1.441612,5.894186
2.983206,0.398601,-2.346132,4.014495
1.629653,0.380903,-1.471792,7.078428
2.178360,0.369961,-2.496522,5.269737
1.900825,0.412248,-2.149016,6.801155
2.591044,0.410259,-2.275382,6.353203
2.294960,0.450217,-2.085521,7.172120
1.360265,0.410295,-2.968388,6.335810
2.347538,0.378331,-1.890036,3.971481
2.973162,0.380212,-2.337188,3.662104
1.556579,0.374122,-2.269181,4.985923
3.164993,0.372506,-2.243606,3.666392
2.445457,0.377975,-2.374655,5.089425
1.382698,0.400888,-2.531482,6.550386
3.052772,0.351480,-2.058410,5.145043
1.928166,0.427815,-2.477382,6.300559
2.369385,0.514790,-2.576428,9.325092
0.877144,0.393784,-2.301741,6.174399
2.194709,0.404805,-2.587079,6.523171
1.177232,0.373463,-2.414098,5.304642
1.853065,0.421079,-2.467184,6.509039
3.464758,0.363727,-2.399515,2.060000
1.071051,0.406553,-2.189520,6.049624
0.361478,0.415805,-2.479787,6.553061
4.823068,0.408870,-2.199185,5.616940
2.937109,0.398769,-2.284627,6.165758
2.865193,0.377013,-2.495759,4.934157
1.097672,0.374491,-1.979044,4.402271
3.835648,0.355665,-2.303877,3.822073
2.177659,0.425825,-2.617221,6.723674
1.186626,0.357851,-1.547281,5.788320
3.542914,0.408255,-2.073187,6.964151
2.525317,0.386900,-1.330088,6.367730
3.072609,0.401767,-1.784439,6.323846
2.884396,0.382910,-1.997316,3.962210
2.376554,0.383402,-2.202979,3.702574
3.311390,0.396917,-1.696183,5.181590
4.730408,0.333927,-1.821296,4.591256
3.703835,0.409315,-2.168998,6.365474
2.379477,0.441336,-2.158306,6.293430
5.216463,0.407039,-1.834342,4.923327
2.567249,0.415890,-1.887639,7.168375
2.011276,0.445386,-2.803226,7.217493
1.964567,0.378689,-2.144167,6.157625
1.907450,0.470202,-2.200777,7.653162
3.785582,0.450330,-1.898822,6.469337
2.332575,0.429349,-2.682072,6.573946
3.941389,0.386544,-2.096474,5.638351
2.154629,0.471694,-2.485561,7.789182
1.367329,0.384460,-2.189012,6.709700
2.231946,0.384834,-2.354610,6.273983
3.238005,0.414141,-2.743735,6.243577
0.908325,0.380807,-1.915266,5.562623
1.979467,0.391367,-2.443399,4.119290
1.021242,0.411167,-3.184317,6.523288
0.521997,0.366701,-2.849034,5.618471
2.494558,0.382351,-2.301853,5.493103
0.404435,0.406821,-2.221684,6.361734
2.619648,0.407879,-2.060984,6.332805
2.967217,0.351898,-2.276786,4.172276
2.104383,0.337049,-2.156437,2.731555
2.325350,0.411532,-1.698237,6.212150
3.412247,0.345514,-1.546652,4.825778
3.415000,0.398144,-1.955011,5.093964
1.928512,0.382902,-1.686321,3.679940
2.100228,0.402190,-2.543966,6.302152
1.696038,0.488892,-2.908731,8.939449
0.982773,0.417001,-2.432869,6.261436
3.617094,0.405149,-1.918912,5.194703
0.946677,0.372564,-2.269420,3.860426
3.934852,0.412422,-2.643330,5.348874
1.838182,0.382869,-2.141975,6.002070
3.405087,0.363138,-1.914492,4.886270
2.298265,0.378481,-2.411003,5.079839
5.116272,0.355080,-1.647875,4.019694
0.689347,0.374043,-2.517458,5.578242
4.611913,0.378599,-1.753469,4.349667
3.369661,0.404070,-2.166941,4.367769
0.503724,0.405276,-2.099530,6.623674
3.146908,0.350134,-2.006916,5.307080
1.352147,0.401595,-2.660946,5.563141
1.308654,0.407830,-2.343323,6.534302
1.278321,0.415415,-2.382943,7.138962
1.891348,0.417650,-2.707375,6.839957
3.996550,0.416274,-2.302833,6.396043
3.941381,0.362650,-1.705587,3.732465
1.697455,0.403193,-2.495200,6.396991
2.631273,0.404077,-2.565344,6.335255
1.691767,0.412219,-1.957665,6.681087
1.811908,0.418900,-2.556837,6.703847
0.217181,0.473623,-2.714171,8.466368
2.354223,0.334733,-1.800372,5.752179
0.702601,0.380436,-2.218729,6.631844
2.096887,0.389345,-1.665955,6.435844
2.642787,0.416234,-2.307947,6.555528
1.984345,0.429953,-2.750739,6.800480
1.626664,0.447003,-2.167427,7.499549
2.237869,0.340882,-2.155368,4.711649
2.289143,0.378751,-2.274845,5.046477
2.096159,0.446640,-2.452012,7.031808
1.231953,0.411373,-2.933016,6.186169
2.850754,0.390266,-2.555128,3.886498
3.658859,0.396190,-2.232361,4.307875
0.155578,0.403990,-2.793396,6.677786
2.451805,0.378968,-1.657205,5.796815
3.346951,0.399224,-2.496500,4.076683
