4.109396461237957432e-01,4.783105850219726562e-01,-3.488881111145019531e+00,8.472694396972656250e+00
1.652034209303116619e+00,4.052094817161560059e-01,-2.022140264511108398e+00,7.026132583618164062e+00
3.762228686394115229e+00,3.270422518253326416e-01,-2.379352331161499023e+00,5.417069911956787109e+00
2.751581913138170243e+00,3.336654603481292725e-01,-1.935359239578247070e+00,2.597342729568481445e+00
2.173464285564917997e+00,3.553294241428375244e-01,-2.250535726547241211e+00,5.681478500366210938e+00
2.872189104556055472e+00,3.689661026000976562e-01,-1.176671624183654785e+00,5.214489459991455078e+00
1.240489786107060510e+00,4.128475189208984375e-01,-2.793833017349243164e+00,6.908241748809814453e+00
2.623098579245509487e+00,4.023367166519165039e-01,-1.958919167518615723e+00,6.239392280578613281e+00
1.592351385369534356e+00,3.464149832725524902e-01,-2.267045021057128906e+00,5.612630844116210938e+00
2.357171956729419371e+00,4.123014509677886963e-01,-2.725771427154541016e+00,6.854305744171142578e+00
3.419526137976446112e+00,3.953461349010467529e-01,-2.067357063293457031e+00,6.309221267700195312e+00
2.590508573182099372e+00,4.146970510482788086e-01,-2.300141096115112305e+00,6.561268806457519531e+00
2.626069259263441591e+00,3.905860185623168945e-01,-2.173334121704101562e+00,6.224213123321533203e+00
1.991735449365846344e+00,3.492467701435089111e-01,-2.564563274383544922e+00,5.741602897644042969e+00
8.229930888325176497e-01,3.939251005649566650e-01,-2.816094875335693359e+00,6.718645095825195312e+00
1.838716495748587754e+00,4.152706861495971680e-01,-2.578117370605468750e+00,6.939318180084228516e+00
2.068558985475036138e+00,4.177170097827911377e-01,-2.358015060424804688e+00,6.091913700103759766e+00
2.425826896036160640e+00,3.909263908863067627e-01,-2.496851444244384766e+00,6.365206241607666016e+00
4.436398678019478403e+00,4.193516373634338379e-01,-2.341777563095092773e+00,6.845764160156250000e+00
2.216730500810631277e+00,3.682547509670257568e-01,-2.151112079620361328e+00,5.778988361358642578e+00
3.422198952457751187e+00,3.432214856147766113e-01,-1.890075802803039551e+00,5.912961006164550781e+00
2.312532815680285125e+00,4.000911116600036621e-01,-1.919234395027160645e+00,6.145155906677246094e+00
4.348983340927874863e+00,3.496623039245605469e-01,-1.513048291206359863e+00,5.517308235168457031e+00
4.625501436713338244e+00,3.718488216400146484e-01,-2.168418169021606445e+00,6.160690307617187500e+00
2.985177634459187601e+00,3.504945635795593262e-01,-1.953445434570312500e+00,4.194884300231933594e+00
4.062804629182975802e+00,4.023577868938446045e-01,-2.221743583679199219e+00,6.558147907257080078e+00
3.773369043261832534e+00,3.438885211944580078e-01,-1.807739615440368652e+00,4.809376239776611328e+00
2.711663513939596815e+00,3.606162667274475098e-01,-2.178294181823730469e+00,5.553251266479492188e+00
2.739992815977064122e+00,2.982025742530822754e-01,-1.880784988403320312e+00,4.013948440551757812e+00
1.335501032340616234e+00,4.297652244567871094e-01,-3.027463912963867188e+00,7.334998607635498047e+00
1.395020276433293516e+00,3.774496912956237793e-01,-2.522558450698852539e+00,6.245471954345703125e+00
2.309761056941431967e+00,3.788059353828430176e-01,-2.331125020980834961e+00,4.979838371276855469e+00
4.017787794819911440e+00,3.300203084945678711e-01,-1.629973888397216797e+00,3.886791229248046875e+00
2.749455385412098440e+00,3.890629112720489502e-01,-1.801987767219543457e+00,5.817204952239990234e+00
2.463559854861311571e+00,4.287045001983642578e-01,-2.956966876983642578e+00,6.754718303680419922e+00
1.743491595341742251e+00,3.472990989685058594e-01,-2.352871179580688477e+00,5.190478801727294922e+00
2.457607608307669445e+00,3.730159699916839600e-01,-2.053566217422485352e+00,5.727209568023681641e+00
4.694170671118411242e+00,3.658715188503265381e-01,-1.977703213691711426e+00,5.892265796661376953e+00
2.864881505882197477e+00,3.838430047035217285e-01,-2.955460548400878906e+00,4.367498874664306641e+00
2.257315185892620590e+00,4.064782857894897461e-01,-2.271304130554199219e+00,7.162867069244384766e+00
1.099279217417005849e+00,3.396016359329223633e-01,-2.571784973144531250e+00,5.229499816894531250e+00
1.458049219322096413e+00,4.072418510913848877e-01,-3.048419952392578125e+00,6.763609409332275391e+00
3.266579659472393260e+00,3.662080764770507812e-01,-2.296582698822021484e+00,5.989645004272460938e+00
2.128387303647491624e+00,4.244829416275024414e-01,-2.500786066055297852e+00,6.876589298248291016e+00
1.474007645252293885e+00,4.282447993755340576e-01,-2.548554182052612305e+00,6.903984069824218750e+00
3.403423191355416932e+00,2.979567050933837891e-01,-2.020886898040771484e+00,4.213449001312255859e+00
1.941585125709896165e+00,4.004573822021484375e-01,-2.567027091979980469e+00,6.446268081665039062e+00
2.753684111782424004e+00,3.827249407768249512e-01,-2.525208950042724609e+00,4.547838211059570312e+00
2.381310590458281418e+00,3.525589704513549805e-01,-2.413325309753417969e+00,6.032975673675537109e+00
2.079040951746033095e+00,4.179430603981018066e-01,-1.848838090896606445e+00,6.806894302368164062e+00
2.659407522194282336e+00,4.093520343303680420e-01,-1.982283234596252441e+00,6.594089984893798828e+00
2.465632339508660564e+00,3.839562535285949707e-01,-2.728971004486083984e+00,4.802098751068115234e+00
2.844656452457491547e+00,3.763085007667541504e-01,-1.913357496261596680e+00,6.056118011474609375e+00
1.696413598655241106e+00,4.215989112854003906e-01,-2.554868459701538086e+00,6.556217670440673828e+00
1.667042350663444639e+00,3.450937271118164062e-01,-1.889218568801879883e+00,4.894011974334716797e+00
3.204009109702959712e+00,3.961123228073120117e-01,-1.797017931938171387e+00,6.260179519653320312e+00
1.582667309211645668e+00,3.947136402130126953e-01,-2.271332740783691406e+00,6.428527832031250000e+00
3.142611146137693989e+00,4.043100774288177490e-01,-1.946360349655151367e+00,5.400099754333496094e+00
1.228281141258898312e+00,4.228522777557373047e-01,-3.272327423095703125e+00,7.167874813079833984e+00
3.179784897888997541e+00,4.718850255012512207e-01,-2.062798976898193359e+00,7.608922004699707031e+00
2.843885536112728651e+00,3.845477104187011719e-01,-2.420333385467529297e+00,5.935786724090576172e+00
1.791333195309268156e+00,4.031234979629516602e-01,-2.704457759857177734e+00,7.018347740173339844e+00
3.785726745688157369e+00,4.147836863994598389e-01,-2.293194770812988281e+00,6.781214237213134766e+00
3.253464763305052632e+00,4.461101591587066650e-01,-1.833689808845520020e+00,7.270616531372070312e+00
1.954322688120609941e+00,3.962661921977996826e-01,-2.391333580017089844e+00,6.497312545776367188e+00
2.125304793612710963e+00,3.993542790412902832e-01,-1.719337105751037598e+00,5.810997009277343750e+00
2.381763276675791019e+00,4.242814183235168457e-01,-2.729124069213867188e+00,6.740662574768066406e+00
2.446956651320109088e+00,3.746863007545471191e-01,-2.371978521347045898e+00,5.793539524078369141e+00
1.579593408568444213e+00,4.696680307388305664e-01,-2.789572715759277344e+00,7.821252346038818359e+00
1.553492762392821636e+00,4.192821383476257324e-01,-2.339894294738769531e+00,7.268009662628173828e+00
4.006801899666626809e+00,3.575266599655151367e-01,-1.958471417427062988e+00,4.140118598937988281e+00
3.914582398208892755e+00,3.793382048606872559e-01,-2.157477140426635742e+00,5.424556255340576172e+00
1.338160173814624487e+00,4.612717628479003906e-01,-3.160710811614990234e+00,7.710847854614257812e+00
1.204676426375582254e+00,3.847821056842803955e-01,-2.423682928085327148e+00,6.145361900329589844e+00
3.347344173763720399e+00,4.037640392780303955e-01,-2.413513183593750000e+00,6.605549812316894531e+00
3.034932342635941360e+00,3.890305161476135254e-01,-1.809172511100769043e+00,5.529533386230468750e+00
2.295221080099401512e+00,4.255230426788330078e-01,-1.303738832473754883e+00,5.762346267700195312e+00
3.027336310344155734e+00,3.469237685203552246e-01,-1.166522979736328125e+00,4.729665756225585938e+00
1.697065917833382231e+00,4.461349844932556152e-01,-2.027853727340698242e+00,7.005297183990478516e+00
2.836682690317603672e+00,3.907808661460876465e-01,-1.565045237541198730e+00,6.566576957702636719e+00
3.929729451143995966e+00,4.184983074665069580e-01,-1.899387717247009277e+00,6.528244972229003906e+00
2.538277564347495296e+00,4.147633016109466553e-01,-2.278743982315063477e+00,6.347665786743164062e+00
1.589547405437321981e+00,4.651004076004028320e-01,-2.929729700088500977e+00,8.129865646362304688e+00
2.705588536282067302e+00,3.781050741672515869e-01,-1.771400809288024902e+00,6.013297557830810547e+00
2.795706098574369136e+00,3.914668858051300049e-01,-2.653256416320800781e+00,6.436714172363281250e+00
1.665412313570024505e+00,3.704060614109039307e-01,-2.446333885192871094e+00,5.642626762390136719e+00
1.887071135276005007e+00,4.227250516414642334e-01,-1.875438809394836426e+00,7.224896430969238281e+00
2.753990049424089648e+00,3.382898867130279541e-01,-2.041291236877441406e+00,3.719262599945068359e+00
3.432247705749157163e+00,4.013878703117370605e-01,-2.416369199752807617e+00,5.870685100555419922e+00
1.724232837761106030e+00,3.908019661903381348e-01,-2.035767316818237305e+00,5.989906311035156250e+00
2.425928764035634622e+00,3.637655973434448242e-01,-2.286157846450805664e+00,4.064547061920166016e+00
2.390530597729016549e+00,3.913398683071136475e-01,-2.473802089691162109e+00,5.904957771301269531e+00
3.360517795653124917e+00,4.103558361530303955e-01,-1.784567236900329590e+00,5.886447906494140625e+00
1.421653246181908914e+00,4.438292384147644043e-01,-2.832939147949218750e+00,7.577633857727050781e+00
1.578938132631140245e+00,4.187045693397521973e-01,-3.045700550079345703e+00,7.068086624145507812e+00
1.568170005705891823e+00,3.236463069915771484e-01,-2.069605588912963867e+00,5.096539497375488281e+00
2.982989894978538725e+00,3.269124925136566162e-01,-2.071867465972900391e+00,3.602239131927490234e+00
3.552024054482309179e+00,4.038158357143402100e-01,-2.180385112762451172e+00,5.921596050262451172e+00
1.943937760392619341e+00,4.158888161182403564e-01,-3.069988727569580078e+00,6.957177162170410156e+00
1.396808999567298093e+00,3.421155810356140137e-01,-2.611062765121459961e+00,5.255798816680908203e+00
8.927483222686063424e-01,3.854275047779083252e-01,-2.819062232971191406e+00,6.050806522369384766e+00
1.652678967070757565e+00,4.229727685451507568e-01,-1.417644143104553223e+00,7.049777984619140625e+00
2.353740675843789987e+00,4.079807400703430176e-01,-2.744698286056518555e+00,6.734408378601074219e+00
1.381916680529169383e+00,4.351141452789306641e-01,-2.429485797882080078e+00,6.665091514587402344e+00
3.582788942944044486e+00,3.803547322750091553e-01,-2.317035198211669922e+00,5.687794208526611328e+00
3.165960436869612149e+00,3.630635440349578857e-01,-1.587170958518981934e+00,5.539603233337402344e+00
1.043854829392159234e+00,3.915061056613922119e-01,-2.825872898101806641e+00,6.146994590759277344e+00
3.546002630650956000e+00,3.607582449913024902e-01,-2.244690418243408203e+00,5.763283729553222656e+00
3.537163963469389660e+00,3.906289339065551758e-01,-2.491549491882324219e+00,6.078413963317871094e+00
1.878874631368622206e+00,3.997321724891662598e-01,-2.038186311721801758e+00,4.798379421234130859e+00
1.348277968992837028e+00,3.331281542778015137e-01,-2.591517210006713867e+00,5.006949901580810547e+00
1.819357395648505182e+00,4.108719527721405029e-01,-2.016008377075195312e+00,6.835134983062744141e+00
2.443541780455011025e+00,4.453898370265960693e-01,-2.378318309783935547e+00,7.775122165679931641e+00
1.990642031314771465e+00,3.556638956069946289e-01,-2.115581035614013672e+00,5.377963542938232422e+00
2.180487388683913785e+00,3.783630132675170898e-01,-2.834333896636962891e+00,5.794019699096679688e+00
1.605637714160317087e+00,3.807947635650634766e-01,-2.492599964141845703e+00,6.203140258789062500e+00
4.256518984047450438e-01,4.277329444885253906e-01,-3.246662616729736328e+00,7.594646453857421875e+00
1.719501270956251604e+00,3.935402929782867432e-01,-2.834412574768066406e+00,6.522615909576416016e+00
2.471177547944263697e+00,4.293551146984100342e-01,-2.714977264404296875e+00,7.244382381439208984e+00
3.318981948343117772e+00,3.360362648963928223e-01,-1.971122622489929199e+00,4.462787628173828125e+00
1.691280123555298331e+00,4.350889027118682861e-01,-1.904895186424255371e+00,6.375465869903564453e+00
1.147447504845648947e+00,4.403386414051055908e-01,-3.012637615203857422e+00,6.753466129302978516e+00
3.417666094454459014e+00,3.654583096504211426e-01,-2.326302528381347656e+00,5.943993568420410156e+00
2.197512082486878349e+00,4.130347371101379395e-01,-2.727956533432006836e+00,6.852114677429199219e+00
3.780180440903165184e+00,3.652682304382324219e-01,-2.560711383819580078e+00,5.575257301330566406e+00
1.152423128867572810e+00,3.860234320163726807e-01,-2.827227115631103516e+00,6.279482364654541016e+00
1.232114615559894766e+00,4.058408737182617188e-01,-1.782043457031250000e+00,6.054800033569335938e+00
1.940881682290040988e+00,4.784321784973144531e-01,-2.792820453643798828e+00,8.383487701416015625e+00
2.133707023260404512e+00,4.145146608352661133e-01,-2.235704183578491211e+00,7.073603630065917969e+00
1.148544506293868839e+00,3.957933187484741211e-01,-2.811008453369140625e+00,6.737912654876708984e+00
1.557295551989263505e+00,4.468037486076354980e-01,-2.839837551116943359e+00,7.499814033508300781e+00
9.017485707431003306e-01,4.435417652130126953e-01,-2.466917991638183594e+00,7.412927150726318359e+00
2.210698355240241497e+00,3.850819468498229980e-01,-2.178953886032104492e+00,6.200776576995849609e+00
3.497304973810491990e+00,3.974403738975524902e-01,-1.466199994087219238e+00,5.016140937805175781e+00
1.677768966006105700e+00,3.660844862461090088e-01,-2.209521293640136719e+00,5.970793724060058594e+00
1.812471398378447285e+00,4.468702375888824463e-01,-2.394259214401245117e+00,7.075630187988281250e+00
2.654669218211438420e+00,3.517714142799377441e-01,-2.419753551483154297e+00,5.586489200592041016e+00
2.291208797093597482e+00,4.334928393363952637e-01,-2.539353370666503906e+00,7.163849353790283203e+00
3.315613169388146098e+00,4.270634055137634277e-01,-2.388408899307250977e+00,6.994033813476562500e+00
3.992025980839286614e+00,3.577647209167480469e-01,-1.816704988479614258e+00,4.137704372406005859e+00
4.277677227536539561e+00,3.545912504196166992e-01,-2.127310752868652344e+00,5.519539356231689453e+00
3.310753485335357293e+00,3.640647530555725098e-01,-1.988257050514221191e+00,5.153250694274902344e+00
2.248792015941563527e+00,4.112209379673004150e-01,-2.703999042510986328e+00,6.878010272979736328e+00
3.104554043951540443e+00,3.641792833805084229e-01,-1.759461045265197754e+00,5.899841785430908203e+00
2.755224814911232389e+00,3.936100900173187256e-01,-2.645157337188720703e+00,6.372668266296386719e+00
3.875298145797579252e+00,4.027085602283477783e-01,-1.986884713172912598e+00,6.140946388244628906e+00
1.412211712869028135e+00,4.056190550327301025e-01,-2.102864980697631836e+00,6.709162712097167969e+00
1.145795555417550959e+00,4.137577414512634277e-01,-2.911787033081054688e+00,6.848770141601562500e+00
3.992618227961328259e+00,4.888729453086853027e-01,-1.562582015991210938e+00,7.182198524475097656e+00
1.615286670300460248e+00,5.187216401100158691e-01,-1.656693816184997559e+00,9.339981079101562500e+00
2.103121228530535625e+00,4.762854874134063721e-01,-2.702532529830932617e+00,8.466547966003417969e+00
2.917125516698240162e+00,4.079495966434478760e-01,-2.448859691619873047e+00,5.924273014068603516e+00
1.995894006467882509e+00,3.912760913372039795e-01,-2.404352188110351562e+00,6.301885604858398438e+00
2.347257684748886852e+00,4.147923886775970459e-01,-2.282220363616943359e+00,6.370900154113769531e+00
2.561162088659382441e+00,4.142836332321166992e-01,-2.342940092086791992e+00,7.329401493072509766e+00
1.868901967925796326e+00,3.968275487422943115e-01,-2.575010776519775391e+00,6.427865505218505859e+00
1.796678040105841756e+00,4.164740741252899170e-01,-2.792848825454711914e+00,7.137598991394042969e+00
2.196043120932722026e+00,4.548984766006469727e-01,-2.240797042846679688e+00,7.805970191955566406e+00
2.295706019460442615e+00,3.718027472496032715e-01,-1.952171444892883301e+00,3.936766624450683594e+00
1.877240653045942897e+00,3.974173665046691895e-01,-2.397165060043334961e+00,6.550401687622070312e+00
1.821075722760900462e+00,3.852581083774566650e-01,-2.451000928878784180e+00,6.168693542480468750e+00
4.195681709514653690e+00,3.272454440593719482e-01,-2.225325345993041992e+00,4.146695137023925781e+00
2.425367563034834806e+00,3.786704540252685547e-01,-2.265921115875244141e+00,4.295775413513183594e+00
2.196847175616626124e+00,3.594772219657897949e-01,-1.418929457664489746e+00,4.334418296813964844e+00
2.116803895126756707e+00,3.709608018398284912e-01,-2.033767461776733398e+00,5.864497184753417969e+00
1.104242409322034657e+00,3.802476823329925537e-01,-1.956690907478332520e+00,5.742910861968994141e+00
3.242796173518524228e+00,3.586947917938232422e-01,-1.948702812194824219e+00,5.727380275726318359e+00
3.732286960882240656e+00,4.018919765949249268e-01,-1.613584756851196289e+00,6.390587806701660156e+00
3.488196370635446186e+00,3.896802961826324463e-01,-1.994450926780700684e+00,6.108993530273437500e+00
1.819365480576895289e+00,3.560814261436462402e-01,-2.563835144042968750e+00,5.634459495544433594e+00
3.128620732612148903e+00,3.468131422996520996e-01,-2.077148437500000000e+00,5.602766036987304688e+00
1.814236370280754684e+00,3.719534873962402344e-01,-2.301389694213867188e+00,5.857463836669921875e+00
1.835803604373418274e+00,4.699389934539794922e-01,-1.797034144401550293e+00,7.755094528198242188e+00
1.523447364976215024e+00,4.302950799465179443e-01,-1.686004757881164551e+00,6.273852348327636719e+00
2.060776937834489786e+00,4.002965986728668213e-01,-2.588794231414794922e+00,6.704144477844238281e+00
2.008739794286256153e+00,4.598162770271301270e-01,-2.468648910522460938e+00,7.849775791168212891e+00
1.032621043909844660e+00,4.064126908779144287e-01,-3.054733753204345703e+00,6.705372333526611328e+00
2.782345243014279657e+00,3.645865023136138916e-01,-2.651222229003906250e+00,5.881306171417236328e+00
3.348968779019519282e+00,4.958179593086242676e-01,-2.387049436569213867e+00,8.076293945312500000e+00
2.472830389352649760e+00,4.240522384643554688e-01,-2.408534288406372070e+00,7.016901969909667969e+00
3.468857555902963519e+00,4.395922422409057617e-01,-1.976856589317321777e+00,7.208788394927978516e+00
3.080686418382379443e+00,3.834840357303619385e-01,-1.590182542800903320e+00,5.734333992004394531e+00
1.445588735267121949e+00,4.558951854705810547e-01,-3.149965286254882812e+00,7.780694961547851562e+00
1.116237485607361801e+00,4.082715213298797607e-01,-2.798797607421875000e+00,6.656747817993164062e+00
2.751654471204620478e+00,3.665995597839355469e-01,-1.510991930961608887e+00,4.055807590484619141e+00
1.823226915081899380e+00,4.600639343261718750e-01,-2.483685493469238281e+00,7.705213069915771484e+00
1.987168317166886800e+00,3.300920724868774414e-01,-2.136299371719360352e+00,5.344183444976806641e+00
1.827548639699862143e+00,3.838529586791992188e-01,-2.058779716491699219e+00,6.312039375305175781e+00
1.591284485175199936e+00,4.475013613700866699e-01,-2.928704738616943359e+00,8.029039382934570312e+00
2.823363984167975183e+00,3.960196077823638916e-01,-2.181060552597045898e+00,6.252440452575683594e+00
3.379031628242352703e+00,3.739644885063171387e-01,-1.820291519165039062e+00,5.317797660827636719e+00
1.767916112330063516e+00,4.155927002429962158e-01,-2.793172836303710938e+00,7.245856285095214844e+00
2.492687691206998846e+00,4.602543413639068604e-01,-2.027254581451416016e+00,7.653559684753417969e+00
3.897169324679354396e+00,3.601597249507904053e-01,-1.987341523170471191e+00,5.208759307861328125e+00
1.863041526996282560e+00,4.256871044635772705e-01,-2.361489534378051758e+00,6.676949501037597656e+00
1.658814121995267454e+00,4.735203087329864502e-01,-1.622198462486267090e+00,6.675992965698242188e+00
3.116916619342148920e+00,3.536424338817596436e-01,-1.539943218231201172e+00,3.615178585052490234e+00
2.776528320314143539e+00,3.483771085739135742e-01,-2.500646114349365234e+00,3.801553726196289062e+00
2.892539243680389394e+00,2.875606715679168701e-01,-1.970655083656311035e+00,4.376024246215820312e+00
1.296828628181246224e+00,4.254580736160278320e-01,-3.028221607208251953e+00,7.060200214385986328e+00
1.065080353288209380e+00,3.944882154464721680e-01,-2.830941677093505859e+00,6.610694885253906250e+00
2.027189631275228443e+00,4.381602108478546143e-01,-2.299481153488159180e+00,7.417573928833007812e+00
3.094481966852618893e+00,3.520768284797668457e-01,-2.029939889907836914e+00,4.141338825225830078e+00
3.304058536554378200e+00,3.387846350669860840e-01,-1.495035290718078613e+00,5.054800987243652344e+00
1.520443329942610333e+00,3.877520263195037842e-01,-9.847623109817504883e-01,5.231258869171142578e+00
3.945084494007695675e+00,4.185200035572052002e-01,-2.596626043319702148e+00,6.599397659301757812e+00
2.864365234914070690e+00,4.006236195564270020e-01,-1.672864794731140137e+00,6.112495899200439453e+00
3.382260602828315310e+00,3.932078480720520020e-01,-2.178099632263183594e+00,6.015709400177001953e+00
2.222410545842879337e+00,4.441425502300262451e-01,-2.457082509994506836e+00,7.674546241760253906e+00
3.324066271127212424e+00,4.195507168769836426e-01,-2.167732715606689453e+00,6.844329357147216797e+00
2.205258739488786812e+00,4.222371876239776611e-01,-2.276529312133789062e+00,6.393393039703369141e+00
4.491185867984541780e-01,4.660411179065704346e-01,-3.248264312744140625e+00,7.897925376892089844e+00
1.100888941783896735e+00,3.943886160850524902e-01,-2.793821573257446289e+00,7.097898960113525391e+00
1.926851993881566694e+00,4.425147473812103271e-01,-2.813910007476806641e+00,7.675709724426269531e+00
1.414105418643172962e+00,3.866922557353973389e-01,-1.966134309768676758e+00,6.134169578552246094e+00
1.848443912546743118e+00,4.575935602188110352e-01,-2.472084999084472656e+00,7.975605010986328125e+00
5.179323304080982737e+00,3.175453841686248779e-01,-2.115584850311279297e+00,3.821314334869384766e+00
1.924067659587965995e+00,4.584769010543823242e-01,-2.243293523788452148e+00,8.050999641418457031e+00
1.968381376951707784e+00,3.608800768852233887e-01,-2.825216293334960938e+00,5.660968780517578125e+00
1.929253420882184322e+00,4.083833396434783936e-01,-2.837261676788330078e+00,6.649049758911132812e+00
1.422951930816051647e+00,4.111437201499938965e-01,-2.134261608123779297e+00,7.051776885986328125e+00
2.117345461922055527e+00,4.233249723911285400e-01,-2.469847440719604492e+00,6.556107521057128906e+00
2.302566150446787141e+00,3.478473424911499023e-01,-2.407770156860351562e+00,5.889987945556640625e+00
1.443360489322709661e+00,4.102431833744049072e-01,-2.151285648345947266e+00,6.360023021697998047e+00
1.956777612069471317e+00,4.464086592197418213e-01,-2.836547851562500000e+00,7.480232238769531250e+00
2.423752963819798989e+00,3.673427999019622803e-01,-1.954522013664245605e+00,4.265767574310302734e+00
3.850038447512183382e+00,4.139093756675720215e-01,-1.986222624778747559e+00,6.612781524658203125e+00
1.613908407799662603e+00,4.188339710235595703e-01,-2.476320505142211914e+00,7.235733985900878906e+00
2.062815145695705343e+00,3.464265763759613037e-01,-2.565158367156982422e+00,5.910462856292724609e+00
2.320830748623585293e+00,3.752528429031372070e-01,-2.489889621734619141e+00,6.185529232025146484e+00
3.288045495652310635e+00,3.822944462299346924e-01,-1.747084975242614746e+00,6.064733982086181641e+00
1.323194581651720103e+00,4.229006767272949219e-01,-2.581004619598388672e+00,6.773222923278808594e+00
3.877736726585284899e+00,3.691610395908355713e-01,-1.526173710823059082e+00,5.304669857025146484e+00
1.666843051518494878e+00,3.723368346691131592e-01,-1.809054493904113770e+00,4.594042301177978516e+00
2.651107981734129648e+00,4.310781955718994141e-01,-2.039998054504394531e+00,6.801763534545898438e+00
2.386496952172752817e+00,3.790526390075683594e-01,-1.872605204582214355e+00,6.185634613037109375e+00
2.726464459468211032e+00,4.165706932544708252e-01,-2.281142950057983398e+00,6.506584644317626953e+00
3.922127818842751523e+00,4.393796026706695557e-01,-2.292028665542602539e+00,7.198725700378417969e+00
1.614459064893620344e+00,4.253545403480529785e-01,-2.802237987518310547e+00,7.249342918395996094e+00
3.593946892120344572e+00,3.598806560039520264e-01,-2.351244211196899414e+00,4.782292842864990234e+00
3.300515540577985352e+00,4.080346524715423584e-01,-1.803108692169189453e+00,6.672233581542968750e+00
3.809478824853061774e+00,3.831456303596496582e-01,-1.640400648117065430e+00,5.542978286743164062e+00
1.675678830410734399e+00,4.561587870121002197e-01,-2.534348011016845703e+00,6.943533897399902344e+00
1.708856649735801758e+00,3.663010001182556152e-01,-2.309730768203735352e+00,5.768213748931884766e+00
7.854140970516896303e-01,3.816264271736145020e-01,-1.385224461555480957e+00,5.457818508148193359e+00
1.137917432601985857e+00,4.153786599636077881e-01,-3.274158000946044922e+00,6.827328681945800781e+00
2.316877610377995111e+00,3.594841361045837402e-01,-2.137566566467285156e+00,5.802578449249267578e+00
2.715929773916839540e+00,3.409970104694366455e-01,-1.865521669387817383e+00,4.829252719879150391e+00
3.985886288092577168e+00,4.032484591007232666e-01,-2.417175769805908203e+00,6.075478553771972656e+00
2.088416552138424365e+00,4.204004704952239990e-01,-2.589365959167480469e+00,6.910417079925537109e+00
3.463558831627317147e+00,3.582698702812194824e-01,-2.181542873382568359e+00,5.630890369415283203e+00
2.669869370408811449e+00,3.638904094696044922e-01,-2.648225784301757812e+00,5.906398296356201172e+00
4.124100548478258688e+00,3.376991748809814453e-01,-1.911367535591125488e+00,5.211799621582031250e+00
9.530452363847210506e-01,3.908069133758544922e-01,-2.697622537612915039e+00,6.943286895751953125e+00
3.829789023253648672e+00,3.086868822574615479e-01,-1.863233447074890137e+00,3.618113279342651367e+00
8.098039946494788310e-01,3.935633599758148193e-01,-2.699212074279785156e+00,6.793374061584472656e+00
3.629273827617954140e+00,3.658450245857238770e-01,-2.075897693634033203e+00,5.311097145080566406e+00
3.081688786715103934e+00,3.555406630039215088e-01,-2.657118797302246094e+00,5.653061866760253906e+00
4.530455406385733852e-01,4.082304239273071289e-01,-3.009907245635986328e+00,6.928062438964843750e+00
4.060482307061139551e+00,4.226214885711669922e-01,-2.287020206451416016e+00,7.063353538513183594e+00
1.820636475307464197e+00,4.442408382892608643e-01,-2.063428163528442383e+00,6.308772563934326172e+00
1.870079965217501528e+00,4.112364649772644043e-01,-3.071110725402832031e+00,6.727022171020507812e+00
8.339745733542107686e-01,4.001756310462951660e-01,-3.023213386535644531e+00,6.725045204162597656e+00
3.037459528655357843e+00,3.746231198310852051e-01,-1.785401940345764160e+00,6.182848930358886719e+00
1.796105316819083697e+00,4.116875529289245605e-01,-3.069562435150146484e+00,6.877994060516357422e+00
1.423412078925148316e+00,3.927237391471862793e-01,-2.811971902847290039e+00,6.415457248687744141e+00
2.043831501375557913e+00,4.921860992908477783e-01,-2.247550487518310547e+00,8.501512527465820312e+00
1.615721802479008318e+00,4.225061833858489990e-01,-2.455381393432617188e+00,5.835129737854003906e+00
3.316134306453072611e+00,3.905166089534759521e-01,-1.838275313377380371e+00,6.476549148559570312e+00
2.889743338464402456e+00,3.624305129051208496e-01,-1.933979153633117676e+00,5.631637096405029297e+00
2.623862106373465952e+00,3.769316077232360840e-01,-1.853540778160095215e+00,5.334769248962402344e+00
1.771267208838311014e+00,4.834123253822326660e-01,-1.437486052513122559e+00,8.404928207397460938e+00
9.108036385071254237e-01,4.723009467124938965e-01,-1.895971059799194336e+00,7.072383880615234375e+00
1.635914276758359431e+00,4.553653895854949951e-01,-2.937013626098632812e+00,7.783211708068847656e+00
3.081406239703264216e+00,3.855835497379302979e-01,-2.336518526077270508e+00,5.878088474273681641e+00
2.640867365756750740e+00,4.138428270816802979e-01,-2.332056999206542969e+00,6.909245967864990234e+00
1.898080828490966487e+00,4.102937579154968262e-01,-2.572389602661132812e+00,6.628673076629638672e+00
3.574961331549768584e+00,3.549499213695526123e-01,-1.549831748008728027e+00,6.300716876983642578e+00
1.194859025301262978e+00,3.875719904899597168e-01,-2.807001113891601562e+00,6.466109275817871094e+00
2.769047991776248718e+00,4.125723838806152344e-01,-2.411472320556640625e+00,6.051311492919921875e+00
3.175265620469769345e+00,3.083612620830535889e-01,-1.839823484420776367e+00,2.162638902664184570e+00
3.646981443438501280e+00,4.257221519947052002e-01,-2.385381698608398438e+00,6.691878318786621094e+00
1.838194943809205562e+00,4.815883040428161621e-01,-2.791164875030517578e+00,8.244582176208496094e+00
3.619607920693108660e+00,4.525415599346160889e-01,-1.897647142410278320e+00,6.674778461456298828e+00
1.935333043587838642e+00,4.230014979839324951e-01,-2.586044311523437500e+00,7.149631500244140625e+00
