0,1,2,3
1.7527547,0.48090258,-3.0087445,8.128215
2.8100224,0.43676576,-2.3939376,6.9399495
1.6957709,0.4245732,-2.7633955,6.6405053
3.3592343,0.382206,-2.1050456,5.467431
3.341134,0.41728705,-2.4752896,6.2817864
0.8044311,0.37396955,-2.1600337,5.3192234
1.2314646,0.36207828,-1.7469758,4.096988
1.1105025,0.4437234,-3.1702511,7.019352
1.0675752,0.41865608,-2.9818864,6.446426
1.295015,0.44778782,-2.1541598,7.1184554
6.4100175,0.48372212,-2.6137488,7.4373717
0.75155175,0.4442856,-3.2251675,6.858283
1.6742877,0.44922292,-3.2465508,6.808632
2.5664792,0.4243721,-2.6120722,6.8886294
1.3965565,0.38825187,-2.4404671,5.9651623
1.622341,0.39004144,-2.3627493,6.0694766
2.8671293,0.37866667,-2.6527374,5.017428
0.77021253,0.39943013,-2.6523569,6.2297935
1.0376887,0.4308407,-2.5113564,6.6584635
4.2361245,0.396009,-1.7841221,5.8596005
2.478558,0.41658607,-2.4945724,6.6314692
2.4704232,0.4844347,-2.6612108,8.075722
2.1871288,0.44195947,-2.4095147,7.2810144
1.6365364,0.4875895,-1.9888388,8.114918
2.7876105,0.45624807,-2.8067544,7.515478
4.3256073,0.50695765,-2.41861,8.666398
3.9760242,0.40357748,-2.4320037,5.871354
1.3240905,0.45124257,-2.5642703,7.0191503
3.981812,0.42660913,-2.2945626,4.599986
2.8785405,0.49443194,-2.552449,8.2474985
2.7157092,0.48939326,-2.7334492,8.099447
4.989645,0.5056981,-2.6580803,7.9870067
2.5976267,0.43131667,-2.2133343,6.680457
2.0920267,0.37048954,-2.5921967,4.945175
2.6057792,0.3707064,-2.2875233,4.47758
3.1531534,0.4293993,-2.5635836,6.8362904
1.3379761,0.46557942,-2.808769,7.471942
1.5868132,0.43913668,-2.1628149,6.543168
4.471816,0.41619456,-2.2166753,6.391526
2.7441163,0.38759404,-2.3783302,5.846281
1.4376161,0.39298207,-2.503122,6.1018033
3.4081583,0.41067243,-1.9697875,4.3444486
1.3654412,0.41484213,-2.9552164,6.4851837
2.7614326,0.46845567,-2.7069104,7.728793
3.446898,0.36165658,-2.247236,4.755614
1.9203228,0.4540513,-3.0087323,7.339809
0.30592397,0.3786778,-2.29965,5.75275
2.1949177,0.4475348,-2.952554,7.271922
3.8555174,0.37199858,-1.7614406,3.7840095
2.112039,0.42929807,-1.3805455,6.655203
0.9198511,0.44023383,-3.1319802,6.94679
3.6558495,0.3904796,-2.155757,5.2414103
1.8438505,0.4620128,-2.9094794,7.5189705
1.6751422,0.41730562,-2.694842,6.5904374
3.6888342,0.43954113,-1.8908762,7.1588736
2.5747867,0.4864036,-2.8333762,8.095675
5.629528,0.45456484,-2.8575323,6.026703
0.43236557,0.39426294,-2.8242114,6.0841274
3.7937336,0.4429047,-1.3947264,6.560234
2.6920652,0.49148443,-2.9629247,8.395642
5.801766,0.49322414,-2.6700954,7.7640967
2.0409646,0.35961166,-2.1018026,5.538168
2.7381577,0.3429717,-1.3346924,4.691061
1.6848905,0.44848898,-2.871059,7.1960835
2.2787127,0.51008964,-1.9583822,8.613652
1.4094508,0.42907098,-3.0877366,6.5579343
1.787327,0.43227497,-2.8292115,6.9902143
3.4008603,0.4268807,-2.575679,6.74207
2.3318286,0.44493094,-3.0477097,7.123783
4.901847,0.40961534,-2.24947,5.702055
1.6191661,0.48040077,-3.1043477,7.9685593
1.1934389,0.42967612,-3.001397,6.90357
1.7732605,0.45911428,-2.7506685,7.627104
4.6395526,0.44465894,-2.4272854,6.721277
3.3374505,0.49205846,-2.905482,8.118929
2.1205473,0.48620805,-2.4792614,8.248236
4.429444,0.45726493,-2.7151406,7.1911583
1.9633847,0.44909796,-2.7836883,7.276122
3.7022624,0.4385802,-2.9348338,6.935199
1.6126798,0.3786518,-2.359967,6.1496687
0.7612548,0.43402913,-2.9084463,6.908827
1.9179084,0.38885877,-2.3536131,5.8929625
1.8505741,0.39360973,-2.1764057,4.374557
4.384934,0.39683944,-1.6451753,5.6177063
1.6438639,0.4657713,-3.0070136,7.661496
2.853569,0.41002968,-2.0048888,6.5725164
2.239603,0.5250116,-2.4479558,8.855344
2.154456,0.38087356,-2.4838145,5.65852
1.7557377,0.51420236,-2.6733139,8.559662
1.5757195,0.44413552,-2.4060233,7.169656
4.413537,0.44158807,-2.0398111,7.2040524
4.7040887,0.47307885,-2.1049361,7.497536
3.069889,0.39644274,-1.6592655,5.971983
3.3160462,0.3931192,-2.6714933,5.666644
2.4352846,0.42683563,-2.3071811,6.6846275
0.45626652,0.44183174,-2.6451614,6.995986
2.397245,0.5301716,-2.518844,9.025197
2.6793962,0.35411575,-2.4029727,4.3038163
0.26920027,0.23479804,-0.45080125,5.846037
2.4165816,0.46273062,-2.1961172,7.6103945
2.6506348,0.39302585,-2.673455,5.2915006
2.9768653,0.40061006,-2.6465533,5.503209
3.7732916,0.42945233,-2.380777,6.6731024
3.100367,0.4606864,-2.6930106,7.3145704
1.935088,0.45370248,-2.6068535,7.3612103
1.7004882,0.49354005,-2.78298,8.311555
1.8581456,0.4319408,-2.9571772,6.8056593
3.471665,0.4102865,-2.028939,6.2373066
1.8984742,0.4632327,-2.580555,7.604526
2.948698,0.42801514,-2.0128253,6.7682533
3.1259484,0.46667632,-2.3068652,7.4167366
0.8243167,0.42991713,-3.041351,6.724408
3.8632402,0.37697598,-1.9922949,5.0045652
3.1368093,0.4093351,-2.5499773,4.378965
3.0411339,0.47663358,-2.4465568,8.094583
4.585472,0.3971963,-2.0656276,3.936202
0.67038405,0.46186528,-2.9840171,7.556447
1.7136608,0.42572483,-1.9426286,6.722972
3.4614053,0.41770658,-2.3510358,6.511873
1.0102608,0.45152786,-3.2421172,6.9385395
3.9439816,0.43757546,-2.5722268,6.7052064
1.6484843,0.43711397,-2.93825,6.9931965
2.3534117,0.4742342,-2.5555565,7.7401466
4.283374,0.45073643,-2.6556947,5.1407876
4.2520237,0.39067912,-2.2894707,4.2240577
4.4584155,0.42579705,-2.249941,6.405369
1.4587957,0.45015708,-2.2716637,7.2325745
2.372929,0.37991425,-2.3820784,5.386157
2.6328554,0.33918896,-1.6121544,4.4333906
6.7208266,0.38734332,-2.153108,4.328494
2.7086763,0.42666712,-2.4994783,6.8662815
1.6859987,0.378832,-2.49553,5.8516426
3.397263,0.40660354,-2.3813608,6.0505533
4.2697296,0.43473575,-2.305834,7.1828456
0.9813045,0.4953565,-2.277989,8.427981
2.7972007,0.4331423,-2.063891,6.925952
2.2858224,0.52174693,-2.2442296,8.979255
3.3032002,0.44618705,-2.5204284,6.9564753
2.305636,0.4698051,-2.9331586,7.9217806
4.810626,0.43498865,-2.2084343,6.9496384
3.800259,0.41289923,-2.221016,5.41765
6.2898664,0.47393283,-2.5795405,7.175973
3.3648663,0.41706303,-2.5146189,6.289927
0.12564752,0.46447417,-3.4192894,7.436689
1.8861467,0.4231198,-2.1200793,6.5524526
0.4636304,0.4525163,-3.0109456,7.346781
4.3043385,0.46265283,-2.6773365,7.41283
2.488882,0.31696942,-1.3274418,4.43126
2.1134355,0.52003074,-2.298564,8.998122
4.039269,0.47784725,-2.374417,7.921784
3.0767632,0.3712736,-2.174725,3.018387
1.059377,0.40690216,-3.0222194,5.7836113
4.312317,0.44104946,-2.619375,6.2436185
1.4235271,0.3871622,-2.753276,6.015263
3.084425,0.40864286,-2.249926,6.3275304
2.8536544,0.46984166,-2.27365,7.7881136
2.8217869,0.39104536,-1.9885279,5.777265
2.1773794,0.4075372,-2.5140803,6.225968
2.248045,0.46727547,-2.6020505,7.7976546
1.6748976,0.4415293,-2.3710063,7.1899014
1.3992683,0.41076255,-2.4326394,6.1202974
2.5808463,0.37617126,-2.3202126,4.674481
2.5234141,0.42772052,-2.404458,6.864155
1.5148116,0.44202766,-2.703249,7.174879
1.3286687,0.42252216,-2.8526647,6.667351
1.8758389,0.41144696,-2.328417,6.337805
1.3672944,0.48959914,-2.739579,8.225861
0.1610392,0.4102404,-2.1208737,6.003168
1.4148481,0.44351408,-2.8404071,7.025798
2.491098,0.427009,-2.4069893,7.105912
3.5344958,0.41489595,-2.7265458,6.2738333
1.017569,0.4324616,-2.616155,6.733966
1.479052,0.42120427,-1.8942982,6.56404
3.2908325,0.4348552,-2.936857,6.619012
2.9249668,0.4922432,-2.3894148,7.989604
3.056089,0.38377282,-2.4410744,4.454933
4.0170674,0.5508709,-2.1360126,8.322072
3.5662217,0.44165614,-2.6074812,6.695802
2.503067,0.42965844,-2.4409811,6.8667464
1.7660842,0.37295833,-1.8593057,5.441324
3.00036,0.40470824,-1.9912939,5.7967625
3.3738751,0.38737246,-1.7743064,4.8988013
1.9109763,0.39637366,-2.330291,5.989023
2.0240054,0.47137502,-2.156508,7.68188
1.8208469,0.35663113,-2.082502,5.148432
3.3469415,0.38792795,-1.5524176,5.6242127
1.3060844,0.416968,-2.842149,6.805732
3.0387855,0.43228805,-1.9303868,7.0348053
4.0870843,0.37666723,-1.6996886,4.886671
2.114408,0.39133278,-2.8031662,5.2410336
1.0431156,0.43378037,-3.1971776,6.9815845
3.1185489,0.5138931,-2.1394289,8.577027
1.6895972,0.44935384,-3.0867286,7.0721006
1.5575975,0.4229141,-2.5198898,6.7620487
3.29249,0.39013264,-1.748822,5.267384
1.8203248,0.37525034,-2.477979,5.043989
5.1038523,0.3725116,-2.148543,4.218485
1.1020956,0.3994452,-2.2023487,5.316598
1.7245299,0.43907154,-2.8188217,7.048335
4.1771736,0.47301388,-2.5011995,7.7390757
4.3648176,0.4333638,-2.379346,6.2805395
2.560964,0.4054382,-1.9579567,6.1574316
3.545187,0.40751693,-2.0945332,6.059203
4.4443564,0.40332833,-1.880534,4.549226
3.69418,0.36497447,-2.0357018,4.6756687
1.6769699,0.437824,-2.4395428,7.0940084
3.9631982,0.42914852,-2.4828598,6.6424074
2.541832,0.44402787,-2.6506293,7.27966
2.9436703,0.37746784,-2.3575628,4.991644
2.0444045,0.45174643,-2.1271236,6.206271
2.9194112,0.3769359,-2.4268658,5.314891
1.3933429,0.49839094,-2.3664641,8.04514
3.5830607,0.49941376,-2.6229203,8.576725
0.73520505,-0.25698882,-0.26330805,3.6610546
5.357046,0.35018146,-1.9148105,3.5804431
2.1311746,0.4279396,-2.5597987,6.988593
2.692543,0.41558394,-2.2857306,6.5675044
2.0629132,0.40759698,-2.760598,6.4177976
1.947261,0.41973528,-2.638795,6.748825
1.2503796,0.39771235,-1.8650221,6.228699
0.99457633,0.3998453,-2.567906,5.1431875
0.78962696,0.44420412,-3.129067,7.0639563
4.180676,0.43304285,-2.6042264,6.773168
3.2345157,0.41594812,-2.7113543,5.011396
5.368411,0.45861042,-2.7163804,7.2347126
2.1747055,0.3798854,-2.2488275,5.521476
2.5157485,0.49861187,-2.309703,8.373513
2.2748427,0.4580765,-2.5646071,7.596243
1.6132241,0.43719217,-2.742748,7.233982
1.860979,0.46613023,-2.9661915,7.680656
0.7336793,0.4094927,-3.0566518,5.6617317
0.38219255,0.39791736,-2.673926,6.082165
1.6934167,0.40679228,-2.2388442,6.344849
2.5188203,0.46527052,-2.5696723,7.7462683
0.39956826,0.50004685,-3.082579,8.564389
1.352007,0.38582477,-2.85682,5.5763407
1.5299037,0.5377018,-3.5161338,9.256578
2.1564775,0.4416053,-2.6854584,6.9752083
0.3540075,0.4168,-2.5454834,6.535981
1.5067021,0.44448292,-3.10965,7.194394
1.2599385,0.4248558,-2.53302,6.808298
2.7511897,0.46515745,-2.7039561,7.67173
2.2991767,0.4166067,-2.5423543,6.7572
2.1254973,0.5054423,-2.5922766,8.736817
3.394329,0.428839,-2.5630867,6.6211815
2.1782727,0.53123146,-2.4561317,9.35758
4.0499625,0.3944362,-2.2690709,5.606291
0.60250694,0.4372364,-2.8934486,6.940826
2.8598065,0.40573558,-2.2865224,6.1090803
3.2244992,0.47660378,-2.6597102,8.341556
3.141086,0.43000162,-1.2791371,6.151352
1.6483189,0.4534361,-2.8384273,7.2895246
4.463374,0.45728105,-2.069114,5.885951
1.043584,0.46743745,-2.034216,7.3932066
3.627953,0.40024576,-2.362971,4.9558554
1.0251217,0.43915847,-3.0703638,6.80744
2.5421882,0.38182214,-2.6715286,4.863398
2.204104,0.43685162,-3.0510128,7.030863
1.9039948,0.41331688,-2.5253246,6.0145555
2.771573,0.44375032,-2.583519,7.1098022
1.6577371,0.45954964,-2.9140427,7.4529066
1.833733,0.46953765,-2.2518816,7.684945
3.9860148,0.44568977,-2.7848742,6.697551
2.1912804,0.42902482,-2.091058,6.788226
3.6916409,0.3864243,-2.3515773,4.2088556
2.296929,0.48170415,-2.4558637,8.08107
1.8958831,0.430783,-2.7389348,6.797635
2.4225888,0.49076995,-2.8037384,8.251414
3.0897303,0.38956812,-2.7698896,5.67737
3.8332663,0.3930424,-2.5188413,5.953972
2.2886748,0.3982971,-1.790115,5.8971043
0.43715695,0.4474461,-2.86133,7.211613
2.1485138,0.43353835,-2.6791217,6.8539047
4.740715,0.42091146,-2.490863,6.278187
2.2511406,0.50112176,-2.7238238,8.371462
3.764904,0.41453037,-2.119936,6.1525774
4.2968683,0.40187967,-2.2183907,5.6344395
3.392294,0.009441219,-2.339943,3.237413
3.675696,0.3987837,-2.293783,5.5846825
3.9900036,0.3696145,-2.3535552,4.1575794
2.5862818,0.36582968,-1.8546221,3.8478317
5.3160744,0.35454366,-2.3598392,3.8564177
1.3941276,0.45926407,-3.6339166,7.3097496
4.475563,0.36614534,-2.0796754,3.8494973
4.578796,0.48758882,-2.391112,8.134921
2.75941,0.44372195,-2.622885,7.227146
0.62384105,0.46352938,-2.4155324,7.825606
1.489645,0.37884793,-2.0250554,5.700442
2.4526424,0.44025996,-2.3520224,6.8772683
1.9485812,0.4602429,-3.1110141,7.1877966
1.7686762,0.4996144,-1.9533391,8.353376
4.1148744,0.4556478,-2.7196057,6.9561205
2.664154,0.4090304,-1.1913867,4.467692
0.651876,0.3939886,-2.2123194,5.950877
0.99839664,0.44040605,-3.0938094,6.9306984
2.4862814,0.36836895,-2.0462675,5.2947593
0.49224097,0.36215314,-2.39052,5.1833296
1.7851166,0.4782185,-2.524111,8.0058565
1.5053626,0.44987708,-1.960955,7.238389
3.731514,0.43098214,-2.632851,6.741316
2.7985125,0.56551987,-1.1931856,10.133176
4.4718823,0.4565476,-2.5869672,7.336004
3.5459785,0.47565374,-2.3658412,7.895424
1.292159,0.42368165,-2.585936,6.6801815
1.6256231,0.4014595,-1.9410686,6.4230194
3.4625273,0.3965508,-2.5321038,4.702114
3.193376,0.43748438,-2.4019256,7.0385776
3.46062,0.4816716,-2.501362,7.820043
2.7213569,0.46364364,-2.7826622,7.6691494
4.261075,0.35158882,-1.5773038,3.8446674
3.452774,0.42086205,-2.4872305,5.7416
4.5379558,0.41989243,-1.5825812,6.3859367
2.565391,0.39654252,-2.4781063,4.388191
2.6003985,0.50766164,-1.8566809,8.3338175
2.6833553,0.3828524,-2.623141,5.834832
2.0217173,0.44928166,-2.1992745,7.349866
2.9396253,0.44604036,-2.5368993,7.2709208
3.2119837,0.49626037,-2.202967,8.231104
1.368782,0.44176897,-3.1628718,7.0868254
3.9767456,0.4122609,-2.1674802,4.0163045
2.534667,0.4010019,-2.872917,5.7271857
1.3609838,0.41275883,-2.4708536,6.486936
3.273653,0.4001136,-2.668701,4.474368
3.2590923,0.37624827,-2.1789575,5.381422
2.101255,0.47287467,-2.8062603,7.854967
2.3087897,0.4014378,-2.2097423,6.0921574
1.282733,0.42318717,-2.6265206,6.6072807
3.8918452,0.5274884,-2.8003867,9.7319765
0.68137,0.39499137,-2.4494433,6.0412865
2.7964458,0.47810057,-3.1580935,7.6435018
0.84666836,0.40744275,-2.6205294,6.1883535
2.5899076,0.47210833,-2.7829387,7.801023
3.0855103,0.39886838,-2.6366305,4.1946087
1.6128927,0.43519127,-2.5354836,6.8789377
1.1741964,0.45307952,-2.6250145,6.949746
5.922741,0.43805185,-2.2639892,6.295759
4.2923527,0.4465102,-2.390986,6.9589014
3.5149817,0.42601296,-2.7426045,6.6916933
1.7769812,0.39050585,-2.2820108,6.1494484
6.316231,0.4246815,-2.7694974,5.7579055
3.4737492,0.4579091,-3.0035238,7.4278445
1.41035,0.37020823,-1.9468726,5.7581506
3.2640815,0.45556563,-2.46729,7.442569
1.9378506,0.41945073,-1.8345202,6.5812593
3.1474404,0.44369268,-2.4216945,6.968957
1.9235772,0.43240598,-2.5724752,5.2377586
1.999976,0.3695302,-2.5982811,4.8968897
3.518489,0.40496504,-1.9377774,5.718304
9.204902,0.49299267,-2.734732,6.137947
3.7893362,0.4234106,-2.2613385,6.522558
0.9215704,0.4608689,-2.2647161,6.9508276
7.349387,0.48524716,-1.9774808,7.186757
2.8407464,0.4343612,-2.1271782,7.0799246
1.4396619,0.5065093,-3.1100879,8.583023
3.3406844,0.4161376,-2.1210349,6.4492216
2.086225,0.49632192,-2.1260104,8.261357
4.0886106,0.4470519,-1.9782903,6.944406
1.8717209,0.46621698,-2.8892033,7.6111674
7.971187,0.50817454,-2.516247,6.840513
1.8638853,0.5239153,-2.760732,8.9339
2.6251254,0.43302682,-2.3938892,7.1472607
2.2975702,0.3862362,-2.7153618,6.362273
2.7329483,0.43458745,-2.9404142,6.986121
0.5228534,0.3935565,-2.3023796,5.7716427
2.2584815,0.41403586,-2.489423,4.3661203
1.2831699,0.44953728,-3.3213723,7.174987
0.3744223,0.41623932,-3.1177948,6.3647327
2.572462,0.43443963,-2.8328593,6.749709
0.5407383,0.4186789,-2.4369833,6.481919
2.7373166,0.42747155,-2.2895453,6.6556253
5.667945,0.4546631,-2.6438906,6.7316933
3.4214773,0.37628254,-2.3989737,5.035652
3.2140384,0.41959253,-1.673674,6.979503
2.3282604,0.41319272,-1.8032709,5.6613436
4.4920444,0.4183797,-1.9320614,5.8112335
2.066153,0.40363345,-1.525362,4.449462
2.3235621,0.44792905,-2.8897574,6.895673
2.0476665,0.521224,-3.2393634,9.074133
1.4700726,0.4208949,-2.603974,6.5800786
3.199347,0.41177568,-2.1756148,6.241438
1.9091953,0.37520114,-2.5461204,5.533064
4.172054,0.4345078,-2.5856874,6.103343
2.0580266,0.41894436,-2.147238,6.607744
3.8889103,0.38625407,-1.9997077,5.7229013
2.7134914,0.41758555,-2.635517,6.637887
3.5575128,0.41440764,-1.964616,6.435134
0.99604905,0.39004743,-2.8267362,5.776
5.8301444,0.39639863,-2.0569608,5.553879
5.404475,0.44277462,-2.3583765,6.5403
0.48468643,0.44015867,-2.5424309,6.957559
2.8439755,0.41554195,-2.2409384,6.539607
1.8289763,0.42635265,-2.6816738,6.720309
2.0143828,0.43100333,-2.4034564,6.8685207
2.3902698,0.47363028,-2.4699094,7.9037266
2.3761196,0.4781427,-2.7944047,7.9916277
3.8952932,0.45499784,-2.5399714,7.2680216
2.064957,0.34752274,-1.9949948,3.681249
1.2559642,0.41785568,-2.8570976,6.798623
2.1830773,0.43817502,-3.3386276,6.698716
1.9278736,0.4648283,-2.3160675,7.5774784
2.2661576,0.4316632,-2.5677893,6.94028
0.06344521,0.49525693,-2.927074,8.449288
2.5726185,0.39090896,-1.9851547,5.9668064
0.7847246,0.3971862,-2.3141506,6.3549805
1.7653608,0.46005216,-2.229732,7.5756316
3.4042497,0.47620133,-2.8082874,7.7136564
2.0472884,0.45858157,-2.888728,7.4924283
1.6565527,0.47994396,-2.3661516,7.8848667
2.2896938,0.3548437,-2.4522588,5.267932
3.3561106,0.41287002,-2.5508606,6.315441
2.6015797,0.47587547,-2.5678148,8.188938
1.534743,0.47038826,-3.2747183,7.153555
1.9863652,0.398312,-2.9534943,5.222097
4.8209705,0.43583944,-2.4246094,5.0323076
0.09240951,0.43780345,-2.8106296,7.028736
1.8093182,0.41741845,-1.5880685,6.387352
1.9800774,0.39826402,-2.6291792,4.4646864
